,0
3443,"b'93"",""2020-04-14 19:00"",""2020"",""04"",""14"",""19:00"",""0.8"","""",""-2.8"","""",""77"","""","""","""",""28"","""",""23"","""",""4.8"","""",""98.76"","""","""","""","""",""""'"
3444,"b',""Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 20:00"",""2020"",""04"",""14"",""20:00"",""-0.6"","""",""-2.6"","""",""86"","""",'"
3445,"b'"""","""",""28"","""",""18"","""",""19.3"","""",""98.85"","""","""","""",""-6"","""",""Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 21:0'"
3446,"b'0"",""2020"",""04"",""14"",""21:00"",""-1.1"","""",""-3.9"","""",""81"","""","""","""",""26"","""",""9"","""",""24.1"","""",""98.91"","""","""","""",""-4"","""",""NA""\n""-79.94"",""4'"
3447,"b'3.17"",""HAMILTON A"",""6153193"",""2020-04-14 22:00"",""2020"",""04"",""14"",""22:00"",""-1.0"","""",""-6.7"","""",""65"","""","""","""",""27"","""",""9"","""",""24.1""'"
3448,"b',"""",""98.89"","""","""","""",""-4"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-14 23:00"",""2020"",""04"",""14"",""23:00"",'"
3449,"b'""-1.9"","""",""-6.9"","""",""68"","""","""","""",""25"","""",""6"","""",""24.1"","""",""98.89"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193""'"
3450,"b',""2020-04-15 00:00"",""2020"",""04"",""15"",""00:00"",""-2.3"","""",""-7.0"","""",""70"","""","""","""",""25"","""",""7"","""",""24.1"","""",""98.86"","""","""","""",""-5"",""""'"
3451,"b',""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 01:00"",""2020"",""04"",""15"",""01:00"",""-3.7"","""",""-7.3"","""",""76"","""","""","""",""22""'"
3452,"b',"""",""12"","""",""24.1"","""",""98.86"","""","""","""",""-8"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 02:00"",""2020""'"
3453,"b',""04"",""15"",""02:00"",""-3.5"","""",""-7.9"","""",""72"","""","""","""",""23"","""",""13"","""",""24.1"","""",""98.80"","""","""","""",""-8"","""",""NA""\n""-79.94"",""43.17"",""H'"
3454,"b'AMILTON A"",""6153193"",""2020-04-15 03:00"",""2020"",""04"",""15"",""03:00"",""-3.5"","""",""-8.3"","""",""70"","""","""","""",""25"","""",""10"","""",""24.1"","""",""98'"
3455,"b'.77"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 04:00"",""2020"",""04"",""15"",""04:00"",""-3.9"","""",""-8.0"",'"
3456,"b'"""",""73"","""","""","""",""23"","""",""10"","""",""24.1"","""",""98.73"","""","""","""",""-8"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 '"
3457,"b'05:00"",""2020"",""04"",""15"",""05:00"",""-4.2"","""",""-7.8"","""",""76"","""","""","""",""23"","""",""9"","""",""24.1"","""",""98.71"","""","""","""",""-8"","""",""NA""\n""-79.94'"
3458,"b'"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 06:00"",""2020"",""04"",""15"",""06:00"",""-4.2"","""",""-7.8"","""",""77"","""","""","""",""21"","""",""9"","""",""2'"
3459,"b'4.1"","""",""98.70"","""","""","""",""-8"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 07:00"",""2020"",""04"",""15"",""07:00"",""-1.8""'"
3460,"b',"""",""-5.8"","""",""74"","""","""","""",""22"","""",""14"","""",""24.1"","""",""98.72"","""","""","""",""-6"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""615'"
3461,"b'3193"",""2020-04-15 08:00"",""2020"",""04"",""15"",""08:00"",""-0.1"","""",""-5.3"","""",""68"","""","""","""",""25"","""",""20"","""",""24.1"","""",""98.71"","""","""","""",""'"
3462,"b'-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 09:00"",""2020"",""04"",""15"",""09:00"",""1.1"","""",""-5.6"","""",""61"","""","""",""""'"
3463,"b',""24"","""",""30"","""",""24.1"","""",""98.68"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 10:00"",""2020"",""04"",""1'"
3464,"b'5"",""10:00"",""2.2"","""",""-6.3"","""",""53"","""","""","""",""25"","""",""24"","""",""24.1"","""",""98.63"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""H'"
3465,"b'AMILTON A"",""6153193"",""2020-04-15 11:00"",""2020"",""04"",""15"",""11:00"",""2.0"","""",""-9.1"","""",""44"","""","""","""",""25"","""",""34"","""",""24.1"","""",""98.'"
3466,"b'61"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 12:00"",""2020"",""04"",""15"",""12:00"",""2.6"","""",""-8.9"","""",""'"
3467,"b'42"","""","""","""",""27"","""",""25"","""",""24.1"","""",""98.55"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 13:00"",""2'"
3468,"b'020"",""04"",""15"",""13:00"",""3.7"","""",""-7.9"","""",""42"","""","""","""",""26"","""",""24"","""",""24.1"","""",""98.51"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.1'"
3469,"b'7"",""HAMILTON A"",""6153193"",""2020-04-15 14:00"",""2020"",""04"",""15"",""14:00"",""3.0"","""",""-7.1"","""",""48"","""","""","""",""28"","""",""24"","""",""24.1"",""""'"
3470,"b',""98.47"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 15:00"",""2020"",""04"",""15"",""15:00"",""2.2"","""",""-6.4""'"
3471,"b',"""",""53"","""","""","""",""29"","""",""14"","""",""24.1"","""",""98.46"","""","""","""","""","""",""Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-'"
3472,"b'04-15 16:00"",""2020"",""04"",""15"",""16:00"",""1.3"","""",""-6.4"","""",""57"","""","""","""",""29"","""",""15"","""",""24.1"","""",""98.45"","""","""","""","""","""",""Snow Sh'"
3473,"b'owers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 17:00"",""2020"",""04"",""15"",""17:00"",""1.4"","""",""-5.1"","""",""62"","""","""","""",""32""'"
3474,"b',"""",""13"","""",""24.1"","""",""98.48"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 18:00"",""2020"",""04"",""15"",""1'"
3475,"b'8:00"",""0.8"","""",""-6.6"","""",""58"","""","""","""",""31"","""",""14"","""",""24.1"","""",""98.55"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153'"
3476,"b'193"",""2020-04-15 19:00"",""2020"",""04"",""15"",""19:00"",""0.0"","""",""-8.3"","""",""54"","""","""","""",""29"","""",""9"","""",""24.1"","""",""98.61"","""","""","""",""-3""'"
3477,"b',"""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 20:00"",""2020"",""04"",""15"",""20:00"",""-0.9"","""",""-10.8"","""",""47""'"
3478,"b',"""","""","""",""31"","""",""12"","""",""24.1"","""",""98.71"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 21:00"",""20'"
3479,"b'20"",""04"",""15"",""21:00"",""-2.1"","""",""-11.5"","""",""49"","""","""","""",""32"","""",""10"","""",""24.1"","""",""98.81"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17'"
3480,"b'"",""HAMILTON A"",""6153193"",""2020-04-15 22:00"",""2020"",""04"",""15"",""22:00"",""-2.0"","""",""-11.7"","""",""48"","""","""","""",""29"","""",""7"","""",""24.1"",""""'"
3481,"b',""98.86"","""","""","""",""-5"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-15 23:00"",""2020"",""04"",""15"",""23:00"",""-3.0"","""",'"
3482,"b'""-8.6"","""",""66"","""","""","""",""25"","""",""8"","""",""24.1"","""",""98.89"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-'"
3483,"b'16 00:00"",""2020"",""04"",""16"",""00:00"",""-3.5"","""",""-10.1"","""",""61"","""","""","""",""27"","""",""9"","""",""24.1"","""",""98.94"","""","""","""",""-7"","""",""NA""\n""-7'"
3484,"b'9.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 01:00"",""2020"",""04"",""16"",""01:00"",""-4.8"","""",""-9.4"","""",""70"","""","""","""",""24"","""",""7"",""'"
3485,"b'"",""24.1"","""",""98.98"","""","""","""",""-8"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 02:00"",""2020"",""04"",""16"",""02:00""'"
3486,"b',""-4.3"","""",""-8.9"","""",""70"","""","""","""",""25"","""",""7"","""",""24.1"","""",""99.00"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
3487,"b'"",""2020-04-16 03:00"",""2020"",""04"",""16"",""03:00"",""-5.4"","""",""-9.2"","""",""75"","""","""","""",""24"","""",""8"","""",""24.1"","""",""99.04"","""","""","""",""-9"",""'"
3488,"b'"",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 04:00"",""2020"",""04"",""16"",""04:00"",""-4.6"","""",""-9.0"","""",""71"","""","""","""",""27'"
3489,"b'"","""",""9"","""",""24.1"","""",""99.06"","""","""","""",""-8"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 05:00"",""2020"",'"
3490,"b'""04"",""16"",""05:00"",""-5.3"","""",""-8.8"","""",""76"","""","""","""",""25"","""",""10"","""",""24.1"","""",""99.07"","""","""","""",""-10"","""",""NA""\n""-79.94"",""43.17"",""H'"
3491,"b'AMILTON A"",""6153193"",""2020-04-16 06:00"",""2020"",""04"",""16"",""06:00"",""-5.0"","""",""-8.0"","""",""80"","""","""","""",""26"","""",""8"","""",""24.1"","""",""99.'"
3492,"b'10"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 07:00"",""2020"",""04"",""16"",""07:00"",""-2.9"","""",""-6.4"",""'"
3493,"b'"",""77"","""","""","""",""25"","""",""10"","""",""24.1"","""",""99.17"","""","""","""",""-7"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020'"
3494,"b'-04-16 08:00"",""2020"",""04"",""16"",""08:00"",""-0.6"","""",""-5.3"","""",""71"","""","""","""",""26"","""",""12"","""",""24.1"","""",""99.22"","""","""","""",""-5"","""",""NA""'"
3495,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 09:00"",""2020"",""04"",""16"",""09:00"",""1.2"","""",""-7.5"","""",""53"","""","""","""",""25"","""",""2'"
3496,"b'2"","""",""24.1"","""",""99.20"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 10:00"",""2020"",""04"",""16"",""10:00"",'"
3497,"b'""0.6"","""",""-9.4"","""",""47"","""","""","""",""28"","""",""22"","""",""12.9"","""",""99.22"","""","""","""","""","""",""Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""'"
3498,"b'6153193"",""2020-04-16 11:00"",""2020"",""04"",""16"",""11:00"",""1.8"","""",""-10.2"","""",""41"","""","""","""",""26"","""",""26"","""",""24.1"","""",""99.25"","""","""",""'"
3499,"b'"","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 12:00"",""2020"",""04"",""16"",""12:00"",""1.5"","""",""-10.0"","""",""42"","""","""",'"
3500,"b'"""",""25"","""",""32"","""",""24.1"","""",""99.23"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 13:00"",""2020"",""04"",'"
3501,"b'""16"",""13:00"",""2.8"","""",""-8.6"","""",""43"","""","""","""",""24"","""",""23"","""",""19.3"","""",""99.24"","""","""","""","""","""",""Snow Showers""\n""-79.94"",""43.17"",""'"
3502,"b'HAMILTON A"",""6153193"",""2020-04-16 14:00"",""2020"",""04"",""16"",""14:00"",""4.2"","""",""-8.9"","""",""38"","""","""","""",""26"","""",""36"","""",""24.1"","""",""99'"
3503,"b'.25"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 15:00"",""2020"",""04"",""16"",""15:00"",""2.6"","""",""-7.4"","""",'"
3504,"b'""48"","""","""","""",""26"","""",""36"","""",""24.1"","""",""99.24"","""","""","""","""","""",""Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-1'"
3505,"b'6 16:00"",""2020"",""04"",""16"",""16:00"",""1.9"","""",""-6.8"","""",""53"","""","""","""",""27"","""",""31"","""",""24.1"","""",""99.22"","""","""","""","""","""",""Snow Shower'"
3506,"b's""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 17:00"",""2020"",""04"",""16"",""17:00"",""2.3"","""",""-9.1"","""",""43"","""","""","""",""29"","""",'"
3507,"b'""22"","""",""24.1"","""",""99.22"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 18:00"",""2020"",""04"",""16"",""18:00'"
3508,"b'"",""2.0"","""",""-10.0"","""",""41"","""","""","""",""28"","""",""26"","""",""24.1"","""",""99.23"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
3509,"b'"",""2020-04-16 19:00"",""2020"",""04"",""16"",""19:00"",""1.2"","""",""-11.6"","""",""38"","""","""","""",""28"","""",""18"","""",""24.1"","""",""99.24"","""","""","""","""",""""'"
3510,"b',""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 20:00"",""2020"",""04"",""16"",""20:00"",""-0.9"","""",""-9.1"","""",""54"","""",'"
3511,"b'"""","""",""25"","""",""10"","""",""24.1"","""",""99.30"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 21:00"",""2020"",'"
3512,"b'""04"",""16"",""21:00"",""-1.7"","""",""-7.8"","""",""63"","""","""","""",""22"","""",""10"","""",""24.1"","""",""99.39"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HA'"
3513,"b'MILTON A"",""6153193"",""2020-04-16 22:00"",""2020"",""04"",""16"",""22:00"",""-2.2"","""",""-5.4"","""",""79"","""","""","""",""23"","""",""10"","""",""24.1"","""",""99.'"
3514,"b'42"","""","""","""",""-6"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-16 23:00"",""2020"",""04"",""16"",""23:00"",""-2.3"",""'"
3515,"b'"",""-5.3"","""",""80"","""","""","""",""25"","""",""4"","""",""24.1"","""",""99.44"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-0'"
3516,"b'4-17 00:00"",""2020"",""04"",""17"",""00:00"",""-2.6"","""",""-6.5"","""",""74"","""","""","""",""22"","""",""6"","""",""24.1"","""",""99.47"","""","""","""",""-5"","""",""NA""\n""-'"
3517,"b'79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 01:00"",""2020"",""04"",""17"",""01:00"",""-3.1"","""",""-6.9"","""",""75"","""","""","""",""23"","""",""9"",'"
3518,"b'"""",""24.1"","""",""99.46"","""","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 02:00"",""2020"",""04"",""17"",""02:00""'"
3519,"b',""-2.8"","""",""-7.1"","""",""72"","""","""","""",""24"","""",""7"","""",""24.1"","""",""99.41"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
3520,"b'"",""2020-04-17 03:00"",""2020"",""04"",""17"",""03:00"",""-3.5"","""",""-7.5"","""",""73"","""","""","""",""21"","""",""8"","""",""24.1"","""",""99.40"","""","""","""",""-7"",""'"
3521,"b'"",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 04:00"",""2020"",""04"",""17"",""04:00"",""-3.5"","""",""-7.1"","""",""76"","""","""","""",""21'"
3522,"b'"","""",""9"","""",""24.1"","""",""99.45"","""","""","""",""-7"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 05:00"",""2020""'"
3523,"b',""04"",""17"",""05:00"",""-3.2"","""",""-7.0"","""",""75"","""","""","""",""21"","""",""8"","""",""24.1"","""",""99.42"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HA'"
3524,"b'MILTON A"",""6153193"",""2020-04-17 06:00"",""2020"",""04"",""17"",""06:00"",""-3.1"","""",""-6.3"","""",""79"","""","""","""",""22"","""",""7"","""",""24.1"","""",""99.4'"
3525,"b'4"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 07:00"",""2020"",""04"",""17"",""07:00"",""-1.6"","""",""-5.4"",""""'"
3526,"b',""76"","""","""","""",""23"","""",""8"","""",""24.1"","""",""99.45"","""","""","""",""-5"","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 08'"
3527,"b':00"",""2020"",""04"",""17"",""08:00"",""0.1"","""",""-5.8"","""",""65"","""","""","""",""24"","""",""8"","""",""24.1"","""",""99.43"","""","""","""","""","""",""NA""\n""-79.94"",""43'"
3528,"b'.17"",""HAMILTON A"",""6153193"",""2020-04-17 09:00"",""2020"",""04"",""17"",""09:00"",""2.2"","""",""-5.8"","""",""56"","""","""","""",""24"","""",""9"","""",""24.1"",""'"
3529,"b'"",""99.38"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 10:00"",""2020"",""04"",""17"",""10:00"",""3.4"","""",""-8.5'"
3530,"b'"","""",""42"","""","""","""",""23"","""",""11"","""",""24.1"","""",""99.29"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17'"
3531,"b' 11:00"",""2020"",""04"",""17"",""11:00"",""3.7"","""",""-9.5"","""",""38"","""","""","""",""24"","""",""17"","""",""24.1"","""",""99.21"","""","""","""","""","""",""NA""\n""-79.94""'"
3532,"b',""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 12:00"",""2020"",""04"",""17"",""12:00"",""4.0"","""",""-7.7"","""",""43"","""","""","""",""22"","""",""16"","""",""24'"
3533,"b'.1"","""",""99.11"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 13:00"",""2020"",""04"",""17"",""13:00"",""3.3"","""",'"
3534,"b'""-3.3"","""",""62"","""","""","""",""18"","""",""22"","""",""24.1"","""",""98.99"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04'"
3535,"b'-17 14:00"",""2020"",""04"",""17"",""14:00"",""1.9"","""",""-2.1"","""",""75"","""","""","""",""20"","""",""24"","""",""8.1"","""",""98.93"","""","""","""","""","""",""Snow""\n""-79'"
3536,"b'.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 15:00"",""2020"",""04"",""17"",""15:00"",""1.5"","""",""-0.8"","""",""84"","""","""","""",""17"","""",""17"",""""'"
3537,"b',""8.1"","""",""98.79"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 16:00"",""2020"",""04"",""17"",""16:00"",""0.9'"
3538,"b'"","""",""-1.5"","""",""84"","""","""","""",""15"","""",""12"","""",""4.8"","""",""98.72"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""202'"
3539,"b'0-04-17 17:00"",""2020"",""04"",""17"",""17:00"",""0.5"","""",""-0.8"","""",""91"","""","""","""",""15"","""",""10"","""",""8.1"","""",""98.68"","""","""","""","""","""",""Snow""\n'"
3540,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 18:00"",""2020"",""04"",""17"",""18:00"",""0.2"","""",""-1.3"","""",""89"","""","""","""",""12"","""",""9""'"
3541,"b',"""",""8.1"","""",""98.62"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 19:00"",""2020"",""04"",""17"",""19:00"",""'"
3542,"b'-0.4"","""",""-1.7"","""",""91"","""","""","""",""2"","""",""9"","""",""8.1"","""",""98.53"","""","""","""",""-4"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
3543,"b'""2020-04-17 20:00"",""2020"",""04"",""17"",""20:00"",""-0.3"","""",""-2.2"","""",""87"","""","""","""",""4"","""",""11"","""",""24.1"","""",""98.50"","""","""","""",""-4"","""",'"
3544,"b'""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 21:00"",""2020"",""04"",""17"",""21:00"",""-1.0"","""",""-2.6"","""",""89"","""","""","""",""6"",""'"
3545,"b'"",""8"","""",""24.1"","""",""98.49"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-17 22:00"",""2020"",""04"",""17"",""22'"
3546,"b':00"",""-1.0"","""",""-2.6"","""",""89"","""","""","""",""36"","""",""4"","""",""24.1"","""",""98.44"","""","""","""",""-2"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMIL'"
3547,"b'TON A"",""6153193"",""2020-04-17 23:00"",""2020"",""04"",""17"",""23:00"",""-1.5"","""",""-3.2"","""",""88"","""","""","""",""36"","""",""9"","""",""24.1"","""",""98.39"",'"
3548,"b'"""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-18 00:00"",""2020"",""04"",""18"",""00:00"",""-1.8"","""",""-3.8"","""",""8'"
3549,"b'6"","""","""","""",""36"","""",""8"","""",""24.1"","""",""98.37"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-18 01:00"",""2'"
3550,"b'020"",""04"",""18"",""01:00"",""-2.4"","""",""-3.5"","""",""92"","""","""","""",""33"","""",""8"","""",""24.1"","""",""98.37"","""","""","""",""-6"","""",""Mostly Cloudy""\n""-79.'"
3551,"b'94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-18 02:00"",""2020"",""04"",""18"",""02:00"",""-1.4"","""",""-2.6"","""",""92"","""","""","""",""33"","""",""13"",""""'"
3552,"b',""24.1"","""",""98.37"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-18 03:00"",""2020"",""04"",""18"",""03:00"",""-2'"
3553,"b'.3"","""",""-3.2"","""",""93"","""","""","""",""30"","""",""9"","""",""24.1"","""",""98.39"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
3554,"b'020-04-18 04:00"",""2020"",""04"",""18"",""04:00"",""-3.0"","""",""-3.6"","""",""96"","""","""","""",""29"","""",""12"","""",""24.1"","""",""98.40"","""","""","""",""-7"","""",""'"
3555,"b'Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-18 05:00"",""2020"",""04"",""18"",""05:00"",""-2.8"","""",""-3.4"","""",""96"","""",""""'"
3556,"b',"""",""29"","""",""9"","""",""9.7"","""",""98.41"","""","""","""",""-6"","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-04-18 06:00"",""2020"",""04'"
3557,"b'"",""18"",""06:00"",""-3.1"","""",""-3.5"","""",""97"","""","""","""",""26"","""",""9"","""",""12.9"","""",""98.48"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILT'"
